,Class,X0,Y0,Z0,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11
1,0,0.5453203789575951,0.6346098780735987,0.2580551298196088,0.6278134700227879,0.5203832545122502,0.3443837376225334,0.4854028723629078,0.6783877345375182,0.32741481680589624,0.7496096687881122,0.6218709062395398,0.25601797551174094,0.5832931811043105,0.40805678529816247,0.3107454047561271,,,,,,,,,,,,,,,,,,,,,
2,0,0.5529020989814779,0.6376009211507623,0.27001791644985157,0.5021060198267281,0.6708459470089261,0.43002701086016093,0.6295022814481586,0.5355255546956542,0.2545530576176921,0.7580520404940059,0.6243214515332007,0.26693994110062763,0.5921326089138191,0.41219259192337493,0.31968187089594213,,,,,,,,,,,,,,,,,,,,,
3,0,0.5506325153129789,0.6383580205338766,0.267404447103662,0.4982869084383371,0.6711944212042229,0.4262969319768438,0.6268903247494549,0.5366903870845655,0.25166646448724156,0.7557099620999927,0.6262286549379671,0.2653480721860226,0.5924973164099987,0.4122433825792684,0.31945795418807454,,,,,,,,,,,,,,,,,,,,,
4,0,0.5488899450733817,0.635509243435876,0.2627143477344658,0.4935364106716935,0.6683312999189774,0.41836753464326604,0.6535069036991821,0.628324074581954,0.24496251787965556,0.6596682715563774,0.4093867320593541,0.27334462613220856,0.6503519454442555,0.5284098953158453,0.308150358423694,,,,,,,,,,,,,,,,,,,,,
5,0,0.5482628009293344,0.6344933201015746,0.26068055083124136,0.49225121059886323,0.6671603859550255,0.4156968668082831,0.6219337905644526,0.5324500274590424,0.24348385592826355,0.7539342801003885,0.6224427132486383,0.2605605683984862,0.5909827629281122,0.40866598325305153,0.3180450067817736,,,,,,,,,,,,,,,,,,,,,
6,0,0.5497324139363172,0.6352621556095404,0.26265528997332116,0.48783924781478466,0.6663913577045866,0.41099913925780984,0.6222462195157724,0.5329013571473307,0.2438649811571541,0.7557706335132628,0.6228585750675745,0.26252024490818365,0.5931252827501553,0.4087067932346073,0.319586608527353,,,,,,,,,,,,,,,,,,,,,
7,0,0.47920182124435706,0.6719703750558161,0.29931316485279014,0.5576751725330185,0.6308246800704167,0.379795673650111,0.6554755492175484,0.6286885479111358,0.24746645167934833,0.6605563014234946,0.40850040587707204,0.2733359363917947,0.6487574571384737,0.5284730255246654,0.3063941757484044,,,,,,,,,,,,,,,,,,,,,
8,0,0.5699633629670097,0.4083701486866747,0.24003746938602927,0.48060703684837364,0.6657186878501966,0.40269888053708164,0.6548995714082668,0.6286714818418555,0.2466468931622688,0.717633843898589,0.5278076460766649,0.2598807393826096,,,,,,,,,,,,,,,,,,,,,,,,
9,0,0.5692258699749386,0.40854506659800305,0.23901554244444595,0.4801058988246392,0.6655489345440082,0.40233645280946095,0.6538466202518652,0.6290341896372769,0.245416431124653,0.7188414561438247,0.5281451237899546,0.2612318753083886,0.5701056954240749,0.6386861498436831,0.3400806105405567,,,,,,,,,,,,,,,,,,,,,
10,0,0.5693439554641813,0.4084623357821619,0.2391187667847478,0.48006356363905667,0.6653791345271967,0.40240210105810925,0.6560562317000017,0.6293062014462989,0.24810293471285488,0.7182100953767678,0.5281416304214837,0.2605406783688698,0.5706941930030309,0.6388592432440157,0.3409420270606016,,,,,,,,,,,,,,,,,,,,,
11,0,0.5693524681888169,0.40820349529076017,0.23902902580986868,0.4798198931956055,0.6650562102875768,0.40198396844397644,0.6551873607179499,0.6294425739507644,0.24685595935371235,0.7173770108415225,0.5279492498731079,0.25954945768259596,0.570399187634563,0.6385617557965628,0.3405060535509512,,,,,,,,,,,,,,,,,,,,,
12,0,0.5690775954622778,0.4073733795898266,0.23872213636564382,0.4794021477508967,0.6642843401841916,0.4011017202467364,0.6545912846963216,0.6290552494637198,0.2455195687079777,0.7176518086694494,0.5277350211547749,0.25958112199030803,0.5704541365204068,0.6380819322126483,0.3403681945311601,,,,,,,,,,,,,,,,,,,,,
13,0,0.4686598273874715,0.668484069061366,0.28484902913142757,0.5809374557889755,0.40144763178305265,0.36294015644191185,0.655224670189928,0.6290236934201585,0.24643653667566817,0.7180001642997234,0.5272481807039472,0.2597429282734264,0.5769559690744418,0.6388977679870091,0.34787748929268747,,,,,,,,,,,,,,,,,,,,,
14,0,0.6219649996052822,0.5264635823831527,0.2260589976860225,0.580452548542217,0.4010736776579574,0.36221395839651593,0.4673194952473295,0.6737551332775706,0.3034920632445347,0.7553603283320547,0.624242275491862,0.2621760452326644,0.5766686964747315,0.6385379836428193,0.34744766333265975,,,,,,,,,,,,,,,,,,,,,
15,0,0.6221881666405723,0.5256985838825534,0.22587478483007223,0.5788542439028417,0.39982134620563536,0.36006980512238007,0.46657743766276316,0.6726390191066436,0.30161493740861367,0.7539403048278734,0.6231575812533983,0.26000688893554263,0.5759192551246245,0.6378755336555422,0.34609249770293127,,,,,,,,,,,,,,,,,,,,,
16,0,0.6223155567166524,0.5257372925251247,0.22573673942640038,0.578953375514103,0.3997029117261656,0.3601537598374692,0.6534633682476754,0.6278738343548459,0.24307650670228453,0.5440100995326661,0.6682276792246283,0.3103747238437623,0.5757100385305145,0.6376209715954367,0.3458281898887062,,,,,,,,,,,,,,,,,,,,,
